sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Je veux me rendre à Arfons de Saint-Pierre-de-Colombier,Arfons,Saint-Pierre-de-Colombier,Arfons,Saint-Pierre-de-Colombier,1,55
Je suis à Bois-de-la-Pierre et je dois me rendre à Villar-Loubière,Bois-de-la-Pierre,Villar-Loubière,Bois-de-la-Pierre,Villar-Loubière,1,66
Quel est le trajet entre Soindres et Duzey ?,Soindres,Duzey,Soindres,Duzey,1,44
Gare de Morée,INVALID,Morée,INVALID,,1,13
flammerans jusqu'à perrogney-les-fontaines,flammerans,perrogney-les-fontaines,flammerans,perrogney-les-fontaines,1,42
"Mon pote Mario m'attend a Ancone, je pars de Etampes-sur-Marne",Etampes-sur-Marne,Ancone,Etampes-sur-Marne,Ancone,1,62
je décolle de pont-de-barret direction boubers-lès-hesmond,pont-de-barret,boubers-lès-hesmond,pont-de-barret,boubers-lès-hesmond,1,58
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Mon pote Florence m'attend à Saint-Pierre-de-Chartreuse, je pars de Saint-Julien-Mont-Denis",Saint-Julien-Mont-Denis,Saint-Pierre-de-Chartreuse,Saint-Julien-Mont-Denis,Saint-Pierre-de-Chartreuse,1,91
Je veux aller de Lougé-sur-Maire vers Puycornet,Lougé-sur-Maire,Puycornet,Lougé-sur-Maire,Puycornet,1,47
Jvais à Le Tronchet dpuis Saint-Dos,Saint-Dos,Le Tronchet,Saint-Dos,Le Tronchet,1,35
Gare de Monestier-Merlines,INVALID,Monestier-Merlines,INVALID,,1,26
"Mon pote Kevin m'attend à Cazaux, je pars de Wingen",Wingen,Cazaux,Wingen,Cazaux,1,51
Trajet Landévant Chissay-en-Touraine,Landévant,Chissay-en-Touraine,Landévant,Chissay-en-Touraine,1,36
Faut qu'jaille a Santa-Maria-di-Lota,INVALID,Santa-Maria-di-Lota,INVALID,,1,36
"Faut que j'aille à Saint-Sauveur-Lalande, je suis actuellement à Les Deux-Fays",Les Deux-Fays,Saint-Sauveur-Lalande,Les Deux-Fays,Saint-Sauveur-Lalande,1,78
Le temps est à l'averse,INVALID,,INVALID,,1,23
Prochain départ de Sulignat pour Les Pineaux,Sulignat,Les Pineaux,Sulignat,Les Pineaux,1,44
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je passe par Lyon pour aller de Bonningues-lès-Ardres à Tilloloy,Bonningues-lès-Ardres,Tilloloy,Bonningues-lès-Ardres,Tilloloy,1,64
Prochain départ de Saint-Laurent-sur-Gorre pour Tréveray,Saint-Laurent-sur-Gorre,Tréveray,Saint-Laurent-sur-Gorre,Tréveray,1,56
Cherche un billet pour Chirens au départ de Haute-Amance,Haute-Amance,Chirens,Haute-Amance,Chirens,1,56
Direction Blomard,INVALID,Blomard,INVALID,,1,17
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Mon pote Naya m'attend à Saint Martin de l'If, je pars de Les Artigues-de-Lussac",Les Artigues-de-Lussac,Saint Martin de l'If,Les Artigues-de-Lussac,Saint Martin de l'If,1,80
Je cherche un itineraire de Bertric-Buree vers Cagnotte,Bertric-Buree,Cagnotte,Bertric-Buree,Cagnotte,1,55
Nancy m'a dit d'aller à Tramain,INVALID,Tramain,INVALID,,1,31
Est-ce qu'on peut rejoindre Grandcourt en venant de Milhars ?,Milhars,Grandcourt,Milhars,Grandcourt,1,61
Je vais à Bretagne-d'Armagnac,INVALID,Bretagne-d'Armagnac,INVALID,,1,29
Je souhaite aller de Chalo-Saint-Mars à Saint-Julien-Vocance,Chalo-Saint-Mars,Saint-Julien-Vocance,Chalo-Saint-Mars,Saint-Julien-Vocance,1,60
comment je me rends à beaulieu-sur-oudon depuis sainte-anne-saint-priest pour aller voir ma copine solange,sainte-anne-saint-priest,beaulieu-sur-oudon,sainte-anne-saint-priest,beaulieu-sur-oudon,1,106
cherche un billet pour anglure-sous-dun au départ de clairoix,clairoix,anglure-sous-dun,clairoix,anglure-sous-dun,1,61
"Mon pote Jean-Pierre m'attend à Menchhoffen, je pars de Clohars-Fouesnant",Clohars-Fouesnant,Menchhoffen,Clohars-Fouesnant,Menchhoffen,1,73
Marck jusqu'à Saint-Germain-le-Guillaume,Marck,Saint-Germain-le-Guillaume,Marck,Saint-Germain-le-Guillaume,1,40
Cherche un billet pour Peyriguère au départ de Marsolan,Marsolan,Peyriguère,Marsolan,Peyriguère,1,55
"Faut que j'aille a Dun, je suis actuellement a Saint-Hilaire-en-Lignieres",Saint-Hilaire-en-Lignieres,Dun,Saint-Hilaire-en-Lignieres,Dun,1,73
Je passe par Lyon pour aller de La Chaise-Dieu à Saint-Rémy-de-Provence,La Chaise-Dieu,Saint-Rémy-de-Provence,La Chaise-Dieu,Saint-Rémy-de-Provence,1,71
nancy m'a dit d'aller à izeron,INVALID,izeron,INVALID,,1,30
Jvais à Vignot dpuis Vermenton,Vermenton,Vignot,Vermenton,Vignot,1,30
Prochain départ de Mesnil-Sellières pour La Crèche,Mesnil-Sellières,La Crèche,Mesnil-Sellières,La Crèche,1,50
Liaison Grancey-sur-Ource-Servigney,Grancey-sur-Ource,Servigney,Grancey-sur-Ource,Servigney,1,35
Aller de Granges-d'Ans à Kerien,Granges-d'Ans,Kerien,Granges-d'Ans,Kerien,1,31
Comment je me rends à Ourdis-Cotdoussan depuis Mory pour aller voir ma copine Copernicus,Mory,Ourdis-Cotdoussan,Mory,Ourdis-Cotdoussan,1,88
"Demain, je vais voir mon amie Alain qui habite à Annezin, je pars de Bléré",Bléré,Annezin,Bléré,Annezin,1,74
Y'a quoi comme transport entre Our et Neauphlette ?,Our,Neauphlette,Our,Neauphlette,1,51
je passe par lyon pour aller de replonges à combaillaux,replonges,combaillaux,replonges,combaillaux,1,55
Comment aller de Dangu a Cellefrouin ?,Dangu,Cellefrouin,Dangu,Cellefrouin,1,38
J'aime voyager,INVALID,,INVALID,,1,14
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"je passe par le mans, angers et nantes pour rejoindre gévezé depuis huttenheim",huttenheim,gévezé,"le mans, angers et nantes pour rejoindre gévezé depuis huttenheim",nantes pour rejoindre gévezé,0,78
comment aller à lescure en partant de melleroy ?,melleroy,lescure,melleroy,lescure,1,48
"Je vais à Bonnet, je pars de Prunet-et-Belpuig",Prunet-et-Belpuig,Bonnet,Prunet-et-Belpuig,Bonnet,1,46
Je vais au restaurant avec mon ami Maxime,INVALID,,INVALID,,1,41
chui a faudoas jveu alé a saint-biez-en-belin,faudoas,saint-biez-en-belin,faudoas,saint-biez-en-belin,1,45
je pars pour Féricy de Vidaillat,Vidaillat,Féricy,Vidaillat,Féricy,1,32
Comment aller à Vallières-sur-Fier en partant de Verseilles-le-Bas ?,Verseilles-le-Bas,Vallières-sur-Fier,Verseilles-le-Bas,Vallières-sur-Fier,1,68
Je cherche un itinéraire de Hundsbach vers Aulnois,Hundsbach,Aulnois,Hundsbach,Aulnois,1,50
Quel est le trajet entre Plehedel et Lizine ?,Plehedel,Lizine,Plehedel,Lizine,1,45
Prochain train pour Quelmes,INVALID,Quelmes,INVALID,,1,27
Comment je me rends à Retonfey depuis Peyrehorade pour aller voir ma copine Rob,Peyrehorade,Retonfey,Peyrehorade,Retonfey,1,79
retour de villevieux vers lynde,lynde,villevieux,villevieux,lynde,0,31
Direction Ville-au-Montois,INVALID,Ville-au-Montois,INVALID,,1,26
comment aller à le tranger en partant de savignac-de-miremont ?,savignac-de-miremont,le tranger,savignac-de-miremont,le tranger,1,63
Aller de Verin a Mont-Louis,Verin,Mont-Louis,Verin,Mont-Louis,1,27
Je décolle de Valmascle direction Metz,Valmascle,Metz,Valmascle,Metz,1,38
Gare de Artres,INVALID,Artres,INVALID,,1,14
Villers-sur-Authie jusqu'à Fours,Villers-sur-Authie,Fours,Villers-sur-Authie,Fours,1,32
Nancy m'a dit d'aller à Le Marin,INVALID,Le Marin,INVALID,,1,32
Je vais à Aboën,INVALID,Aboën,INVALID,,1,15
Gare de Loulle,INVALID,Loulle,INVALID,,1,14
Gare de Quemper-Guézennec,INVALID,Quemper-Guézennec,INVALID,,1,25
Direction Bienvillers-au-Bois,INVALID,Bienvillers-au-Bois,INVALID,,1,29
Jvais à Villeconin dpuis Merxheim,Merxheim,Villeconin,Merxheim,Villeconin,1,33
Je suis à Vabre et je dois me rendre à Denain,Vabre,Denain,Vabre,Denain,1,45
Je veux aller de Bauzemont vers Cognin-les-Gorges,Bauzemont,Cognin-les-Gorges,Bauzemont,Cognin-les-Gorges,1,49
"Vol Soleymieux-La Chaussée, c'est pour quand ?",Soleymieux,La Chaussée,Soleymieux,-La Chaussée,1,46
Comment je me rends à Les Bizots depuis Vienne-la-Ville pour aller voir ma copine Solange,Vienne-la-Ville,Les Bizots,Vienne-la-Ville,Les Bizots,1,89
quelle heure est-il ?,INVALID,,INVALID,,1,21
Itineraire Molosmes vers Valouse,Molosmes,Valouse,Molosmes,Valouse,1,32
Faut qu'jaille à Erquery,INVALID,Erquery,INVALID,,1,24
Quelle heure est-il ?,INVALID,,INVALID,,1,21
nancy m'a dit d'aller à simiane-la-rotonde,INVALID,simiane-la-rotonde,INVALID,,1,42
Cherche un billet pour Chazelles au départ de Haguenau,Haguenau,Chazelles,Haguenau,Chazelles,1,54
"Vol Rilhac-Rancon-Saint-Paul-lès-Dax, c'est pour quand ?",Rilhac-Rancon,Saint-Paul-lès-Dax,Rilhac-Ranc,Rancon-Saint-Paul-lès-Dax,0,56
"Je passe par Le Mans, Angers et Nantes pour rejoindre Saint-Jean-sur-Veyle depuis Viéville-en-Haye",Viéville-en-Haye,Saint-Jean-sur-Veyle,"Le Mans, Angers et Nantes pour rejoindre Saint-Jean-sur-Veyle depuis Viéville-en-Haye",Nantes pour rejoindre Saint-Jean-sur-Veyle,0,98
Liaison Champigneulles-Lemmecourt,Champigneulles,Lemmecourt,Champigneulles,Lemmecourt,1,33
"Mon pote George m'attend à Thiergeville, je pars de Nonhigny",Nonhigny,Thiergeville,Nonhigny,Thiergeville,1,60
Jvais à Étaimpuis dpuis Don,Don,Étaimpuis,Don,Étaimpuis,1,27
"je vais à aspres-lès-corps, je pars de gières",gières,aspres-lès-corps,gières,aspres-lès-corps,1,45
nancy m'a dit d'aller à sacy,INVALID,sacy,INVALID,,1,28
"Demain, je vais voir mon amie Alain qui habite à Vendoire, je pars de Touffreville",Touffreville,Vendoire,Touffreville,Vendoire,1,82
Prochain départ de Gonneville-en-Auge pour Hurtières,Gonneville-en-Auge,Hurtières,Gonneville-en-Auge,Hurtières,1,52
Gare de Barneville-la-Bertran,INVALID,Barneville-la-Bertran,INVALID,,1,29
Trajet Mont-devant-Sassey Lanvéoc,Mont-devant-Sassey,Lanvéoc,Mont-devant-Sassey,Lanvéoc,1,33
Comment aller à Payroux en partant de Aroffe ?,Aroffe,Payroux,Aroffe,Payroux,1,46
"Faut que j'aille à Revigny, je suis actuellement à Saint-Honoré",Saint-Honoré,Revigny,Saint-Honoré,Revigny,1,63
Gare de Gometz-le-Châtel,INVALID,Gometz-le-Châtel,INVALID,,1,24
faut qu'jaille à la petite-pierre,INVALID,la petite-pierre,INVALID,,1,33
Itinéraire Roquemaure vers Wadelincourt,Roquemaure,Wadelincourt,Roquemaure,Wadelincourt,1,39
Je vais à Moulotte,INVALID,Moulotte,INVALID,,1,18
Liaison Mont-Roc-Dun-sur-Grandry,Mont-Roc,Dun-sur-Grandry,Mont-Roc,Dun-sur-Grandry,1,32
je veux aller de mont-roc vers le bellay-en-vexin,mont-roc,le bellay-en-vexin,mont-roc,le bellay-en-vexin,1,49
Faut qu'jaille à Saint-Paul-le-Gaultier,INVALID,Saint-Paul-le-Gaultier,INVALID,,1,39
Liaison Heuringhem-Thouron,Heuringhem,Thouron,Heuringhem,Thouron,1,26
Jvais à Pont-du-Navoy dpuis Berles-Monchel,Berles-Monchel,Pont-du-Navoy,Berles-Monchel,Pont-du-Navoy,1,42
Est-ce qu'on peut rejoindre Bubry en venant de Lourde ?,Lourde,Bubry,Lourde,Bubry,1,55
est-ce qu'on peut rejoindre mesnil-saint-laurent en venant de woippy ?,woippy,mesnil-saint-laurent,woippy,mesnil-saint-laurent,1,70
J'aime voyager,INVALID,,INVALID,,1,14
je souhaite aller de saint-oulph a caligny,saint-oulph,caligny,saint-oulph,caligny,1,42
Nancy m'a dit d'aller à Bagiry,INVALID,Bagiry,INVALID,,1,30
Je décolle de La Breille-les-Pins direction Les Essarts-le-Vicomte,La Breille-les-Pins,Les Essarts-le-Vicomte,La Breille-les-Pins,Les Essarts-le-Vicomte,1,66
Gare de Couziers,INVALID,Couziers,INVALID,,1,16
"je vais à buhl, je pars de gagny",gagny,buhl,gagny,buhl,1,32
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Jvais à Les Églisottes-et-Chalaures dpuis Peyrun,Peyrun,Les Églisottes-et-Chalaures,Peyrun,Les Églisottes-et-Chalaures,1,48
martainneville jusqu'à pommier-de-beaurepaire,martainneville,pommier-de-beaurepaire,martainneville,pommier-de-beaurepaire,1,45
"Demain, je vais voir mon amie Camille qui habite à Steenbecque, je pars de Pressignac-Vicq",Pressignac-Vicq,Steenbecque,Pressignac-Vicq,Steenbecque,1,90
Nancy m'a dit d'aller à Dung,INVALID,Dung,INVALID,,1,28
chui a Lancié jveu alé a Cuincy,Lancié,Cuincy,Lancié,Cuincy,1,31
je passe par lyon pour aller de boistrudan à verneiges,boistrudan,verneiges,boistrudan,verneiges,1,54
Liaison Espiens-Germigny-l'Exempt,Espiens,Germigny-l'Exempt,Espiens,Germigny-l'Exempt,1,33
je pars pour Chambourcy de Fresville,Fresville,Chambourcy,Fresville,Chambourcy,1,36
Je vais a Heubecourt-Haricourt,INVALID,Heubecourt-Haricourt,INVALID,,1,30
Quelle heure est-il ?,INVALID,,INVALID,,1,21
chui a gemeaux jveu alé a franvillers,gemeaux,franvillers,gemeaux,franvillers,1,37
j'aime voyager,INVALID,,INVALID,,1,14
Jsuis Quiévelon. Bon jvais à Hilsprich,Quiévelon,Hilsprich,Quiévelon,Hilsprich,1,38
faut qu'jaille à graçay,INVALID,graçay,INVALID,,1,23
Comment je me rends a Vailly-sur-Sauldre depuis Kutzenhausen pour aller voir ma copine Kratos,Kutzenhausen,Vailly-sur-Sauldre,Kutzenhausen,Vailly-sur-Sauldre,1,93
Je cherche un itineraire de Soings-en-Sologne vers Lavaqueresse,Soings-en-Sologne,Lavaqueresse,Soings-en-Sologne,Lavaqueresse,1,63
Nancy m'a dit d'aller à Poilley,INVALID,Poilley,INVALID,,1,31
chui a Danjoutin jveu alé a Venoy,Danjoutin,Venoy,Danjoutin,Venoy,1,33
Je décolle de Ossen direction Cuzance,Ossen,Cuzance,Ossen,Cuzance,1,37
Gare de La Neuville-au-Pont,INVALID,La Neuville-au-Pont,INVALID,,1,27
Itinéraire Orus vers Les Éparres,Orus,Les Éparres,Orus,Les Éparres,1,32
prochain depart de le verger pour espartignac,le verger,espartignac,le verger,espartignac,1,45
chui a Avy jveu alé a Arcambal,Avy,Arcambal,Avy,Arcambal,1,30
Prochain départ de Rougemont-le-Château pour La Vieille-Lyre,Rougemont-le-Château,La Vieille-Lyre,Rougemont-le-Château,La Vieille-Lyre,1,60
je suis à miermaigne et je dois me rendre à hugier,miermaigne,hugier,miermaigne,hugier,1,50
"Demain, je vais voir mon amie Karl qui habite à Russange, je pars de Erdeven",Erdeven,Russange,Erdeven,Russange,1,76
Trajet pour Loubens-Lauragais depuis Grandcamp-Maisy,Grandcamp-Maisy,Loubens-Lauragais,Grandcamp-Maisy,Loubens-Lauragais,1,52
Je souhaite aller de Montouliers à Sevrier,Montouliers,Sevrier,Montouliers,Sevrier,1,42
Quel est le trajet entre Rubercy et Franqueville-Saint-Pierre ?,Rubercy,Franqueville-Saint-Pierre,Rubercy,Franqueville-Saint-Pierre,1,63
Est-ce qu'on peut rejoindre Happencourt en venant de Notre-Dame-de-la-Mer ?,Notre-Dame-de-la-Mer,Happencourt,Notre-Dame-de-la-Mer,Happencourt,1,75
Gare de Sieurac,INVALID,Sieurac,INVALID,,1,15
Je suis à La Chapelle-Saint-Aubert et je dois me rendre à Castillon-du-Gard,La Chapelle-Saint-Aubert,Castillon-du-Gard,La Chapelle-Saint-Aubert,Castillon-du-Gard,1,75
Jvais à Cerisiers dpuis Saint-Geniès-de-Malgoirès,Saint-Geniès-de-Malgoirès,Cerisiers,Saint-Geniès-de-Malgoirès,Cerisiers,1,49
Nancy m'a dit d'aller à Treffiagat,INVALID,Treffiagat,INVALID,,1,34
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
"Faut que j'aille a Saint-Bonnet-la-Riviere, je suis actuellement a Ferriere-Larcon",Ferriere-Larcon,Saint-Bonnet-la-Riviere,Ferriere-Larcon,Saint-Bonnet-la-Riviere,1,82
Comment aller de Argenteuil-sur-Armançon à La Tranclière ?,Argenteuil-sur-Armançon,La Tranclière,Argenteuil-sur-Armançon,La Tranclière,1,58
il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Jvais a Bercenay-en-Othe dpuis Rilhac-Rancon,Rilhac-Rancon,Bercenay-en-Othe,Rilhac-Rancon,Bercenay-en-Othe,1,44
Quel est le trajet entre Ecquevilly et Besain ?,Ecquevilly,Besain,Ecquevilly,Besain,1,47
"Mon pote Ibanez m'attend à Romagnieu, je pars de Niderviller",Niderviller,Romagnieu,Niderviller,Romagnieu,1,60
Je veux aller de Castéra-Lectourois vers Monhoudou,Castéra-Lectourois,Monhoudou,Castéra-Lectourois,Monhoudou,1,50
je pars pour Caupenne-d'Armagnac de Le Poislay,Le Poislay,Caupenne-d'Armagnac,Le Poislay,Caupenne-d'Armagnac,1,46
Nancy m'a dit d'aller à Sembadel,INVALID,Sembadel,INVALID,,1,32
Gare de Salavre,INVALID,Salavre,INVALID,,1,15
Je passe par Lyon pour aller de Maxilly-sur-Leman a Gambais,Maxilly-sur-Leman,Gambais,Maxilly-sur-Leman,Gambais,1,59
Le temps est à l'averse,INVALID,,INVALID,,1,23
Je cherche un itineraire de Saint-Jean-du-Thenney vers Villevocance,Saint-Jean-du-Thenney,Villevocance,Saint-Jean-du-Thenney,Villevocance,1,67
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
je vais au restaurant avec mon ami maxime,INVALID,,INVALID,,1,41
Comment aller de Saint-Jean-de-Marcel à Le Mesnil-sur-Oger ?,Saint-Jean-de-Marcel,Le Mesnil-sur-Oger,Saint-Jean-de-Marcel,Le Mesnil-sur-Oger,1,60
chui a saint-germain-d'anxure jveu alé a pierrefort,saint-germain-d'anxure,pierrefort,saint-germain-d'anxure,pierrefort,1,51
Je cherche un itinéraire de Loubières vers Les Gours,Loubières,Les Gours,Loubières,Les Gours,1,52
Comment aller de Sorde-l'Abbaye à Saint-Appolinard ?,Sorde-l'Abbaye,Saint-Appolinard,Sorde-l'Abbaye,Saint-Appolinard,1,52
je pars pour Champagnac-de-Belair de Mirabel-aux-Baronnies,Mirabel-aux-Baronnies,Champagnac-de-Belair,Mirabel-aux-Baronnies,Champagnac-de-Belair,1,58
Cherche un billet pour Castillon-de-Saint-Martory au départ de Montrol-Sénard,Montrol-Sénard,Castillon-de-Saint-Martory,Montrol-Sénard,Castillon-de-Saint-Martory,1,77
Comment je me rends à Curgy depuis Bordeaux-Saint-Clair pour aller voir ma copine Ibanez,Bordeaux-Saint-Clair,Curgy,Bordeaux-Saint-Clair,Curgy,1,88
Comment aller de Massac-Séran à Munchhausen ?,Massac-Séran,Munchhausen,Massac-Séran,Munchhausen,1,45
nancy m'a dit d'aller à thoix,INVALID,thoix,INVALID,,1,29
Gare de Aast,INVALID,Aast,INVALID,,1,12
Trajet Herpy-l'Arlésienne Couchey,Herpy-l'Arlésienne,Couchey,Herpy-l'Arlésienne,Couchey,1,33
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Liaison Plévenon-Loriol-sur-Drôme,Plévenon,Loriol-sur-Drôme,Plévenon,Loriol-sur-Drôme,1,33
Je veux me rendre à Bois-d'Amont de Neuville,Bois-d'Amont,Neuville,Bois-d'Amont,Neuville,1,44
Je vais à Rouans,INVALID,Rouans,INVALID,,1,16
comment je me rends à morsbach depuis cornac pour aller voir ma copine alex,cornac,morsbach,cornac,morsbach,1,75
Je veux me rendre à Rochetaillée de Chauray,Rochetaillée,Chauray,Rochetaillée,Chauray,1,43
Je suis à Grattepanche et je dois me rendre à Combaillaux,Grattepanche,Combaillaux,Grattepanche,Combaillaux,1,57
Est-ce qu'on peut rejoindre Saint-Donat-sur-l'Herbasse en venant de Vergons ?,Vergons,Saint-Donat-sur-l'Herbasse,Vergons,Saint-Donat-sur-l'Herbasse,1,77
Je vais à La Chapelle-Saint-Fray,INVALID,La Chapelle-Saint-Fray,INVALID,,1,32
Jvais à Mareuil-en-Brie dpuis La Jarrie,La Jarrie,Mareuil-en-Brie,La Jarrie,Mareuil-en-Brie,1,39
Je veux me rendre a Gavarnie-Gedre de Champagne-Mouton,Gavarnie-Gedre,Champagne-Mouton,Gavarnie-Gedre,Champagne-Mouton,1,54
"Faut que j'aille à Druillat, je suis actuellement à Urvillers",Urvillers,Druillat,Urvillers,Druillat,1,61
Je souhaite aller de Castelnau-Montratier-Sainte-Alauzie à Bazus-Aure,Castelnau-Montratier-Sainte-Alauzie,Bazus-Aure,Castelnau-Montratier-Sainte-Alauzie,Bazus-Aure,1,69
chui a Aigneville jveu alé a Cahuzac-sur-Vère,Aigneville,Cahuzac-sur-Vère,Aigneville,Cahuzac-sur-Vère,1,45
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Prochain train pour Armissan,INVALID,Armissan,INVALID,,1,28
gare de sainte-reine,INVALID,sainte-reine,INVALID,,1,20
"Mon pote Alain m'attend à Merry-la-Vallée, je pars de Ribemont-sur-Ancre",Ribemont-sur-Ancre,Merry-la-Vallée,Ribemont-sur-Ancre,Merry-la-Vallée,1,72
Direction Beauregard-Vendon,INVALID,Beauregard-Vendon,INVALID,,1,27
chui a Ervauville jveu ale a Affleville,Ervauville,Affleville,Ervauville,Affleville,1,39
Trajet Maisoncelle-et-Villers Lavoncourt,Maisoncelle-et-Villers,Lavoncourt,Maisoncelle-et-Villers,Lavoncourt,1,40
je pars pour Épothémont de Arbois,Arbois,Épothémont,Arbois,Épothémont,1,33
Je souhaite aller de Dieulouard à Combloux,Dieulouard,Combloux,Dieulouard,Combloux,1,42
Gare de Ault,INVALID,Ault,INVALID,,1,12
Cherche un billet pour Chessy au départ de Eppeville,Eppeville,Chessy,Eppeville,Chessy,1,52
"je vais à veulettes-sur-mer, je pars de montredon",montredon,veulettes-sur-mer,montredon,veulettes-sur-mer,1,49
Je veux me rendre à Chaillevette de Inxent,Chaillevette,Inxent,Chaillevette,Inxent,1,42
Faut qu'jaille à Villardonnel,INVALID,Villardonnel,INVALID,,1,29
Je passe par Lyon pour aller de Albiès à Prunay-Belleville,Albiès,Prunay-Belleville,Albiès,Prunay-Belleville,1,58
cahagnes jusqu'à grand bourgtheroulde,cahagnes,grand bourgtheroulde,cahagnes,grand bourgtheroulde,1,37
Comment aller à Changis-sur-Marne en partant de Gimont ?,Gimont,Changis-sur-Marne,Gimont,Changis-sur-Marne,1,56
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je suis à Mercus-Garrabet et je dois me rendre à Saint-Ouen-le-Pin,Mercus-Garrabet,Saint-Ouen-le-Pin,Mercus-Garrabet,Saint-Ouen-le-Pin,1,66
Je souhaite aller de Saint-Jean-d'Elle à Champfleur,Saint-Jean-d'Elle,Champfleur,Saint-Jean-d'Elle,Champfleur,1,51
"demain, je vais voir mon amie camille qui habite à sénéchas, je pars de soudan",soudan,sénéchas,soudan,sénéchas,1,78
chui a Coutarnoux jveu alé a Avrieux,Coutarnoux,Avrieux,Coutarnoux,Avrieux,1,36
Direction Chanu,INVALID,Chanu,INVALID,,1,15
"Faut que j'aille à Couëtron-au-Perche, je suis actuellement à Mallemort",Mallemort,Couëtron-au-Perche,Mallemort,Couëtron-au-Perche,1,71
Quel est le trajet entre Le Hanouard et Ars-sur-Moselle ?,Le Hanouard,Ars-sur-Moselle,Le Hanouard,Ars-sur-Moselle,1,57
"Vol Courcoury-Allègre-les-Fumades, c'est pour quand ?",Courcoury,Allègre-les-Fumades,Courcoury,-Allègre-les-Fumades,1,53
je passe par lyon pour aller de la bollène-vésubie à villetoureix,la bollène-vésubie,villetoureix,la bollène-vésubie,villetoureix,1,65
Comment aller à Barcelonne en partant de Peuvillers ?,Peuvillers,Barcelonne,Peuvillers,Barcelonne,1,53
Je veux aller de Léré vers Les Écorces,Léré,Les Écorces,Léré,Les Écorces,1,38
"Faut que j'aille à Morsang-sur-Seine, je suis actuellement à Lanrigan",Lanrigan,Morsang-sur-Seine,Lanrigan,Morsang-sur-Seine,1,69
Je veux aller de Le Val d'Hazey vers Suevres,Le Val d'Hazey,Suevres,Le Val d'Hazey,Suevres,1,44
"Je vais à Romagne-sous-Montfaucon, je pars de Illtal",Illtal,Romagne-sous-Montfaucon,Illtal,Romagne-sous-Montfaucon,1,52
Nancy m'a dit d'aller à Bressuire,INVALID,Bressuire,INVALID,,1,33
Itinéraire Cadillon vers Saint-Quentin-les-Chardonnets,Cadillon,Saint-Quentin-les-Chardonnets,Cadillon,Saint-Quentin-les-Chardonnets,1,54
Nancy m'a dit d'aller à Lartigue,INVALID,Lartigue,INVALID,,1,32
Faut qu'jaille a Loison-sur-Crequoise,INVALID,Loison-sur-Crequoise,INVALID,,1,37
trajet hannappes blendecques,hannappes,blendecques,hannappes,blendecques,1,28
faut qu'jaille à cormicy,INVALID,cormicy,INVALID,,1,24
Quelle heure est-il ?,INVALID,,INVALID,,1,21
je vais à brou,INVALID,brou,INVALID,,1,14
je vais à radonvilliers,INVALID,radonvilliers,INVALID,,1,23
Gare de Chêne-Sec,INVALID,Chêne-Sec,INVALID,,1,17
"Faut que j'aille à Curtil-Saint-Seine, je suis actuellement à Artigueloutan",Artigueloutan,Curtil-Saint-Seine,Artigueloutan,Curtil-Saint-Seine,1,75
je passe par lyon pour aller de saint-andre-d'apchon a vaucourtois,saint-andre-d'apchon,vaucourtois,saint-andre-d'apchon,vaucourtois,1,66
"Je passe par Le Mans, Angers et Nantes pour rejoindre Saint-Avold depuis Suevres",Suevres,Saint-Avold,"Le Mans, Angers et Nantes pour rejoindre Saint-Avold depuis Suevres",Nantes pour rejoindre Saint-Avold,0,80
"Je passe par Le Mans, Angers et Nantes pour rejoindre La Houssaye-en-Brie depuis Tennie",Tennie,La Houssaye-en-Brie,"Le Mans, Angers et Nantes pour rejoindre La Houssaye-en-Brie depuis Tennie",Nantes pour rejoindre La Houssaye-en-Brie,0,87
Je suis à Teurthéville-Hague et je dois me rendre à Landécourt,Teurthéville-Hague,Landécourt,Teurthéville-Hague,Landécourt,1,62
Prochain depart de Julienas pour Cales,Julienas,Cales,Julienas,Cales,1,38
Jsuis Meria. Bon jvais à Aubréville,Meria,Aubréville,INVALID,,0,35
nancy m'a dit d'aller à hirson,INVALID,hirson,INVALID,,1,30
Prochain départ de Congrier pour Corronsac,Congrier,Corronsac,Congrier,Corronsac,1,42
"Je vais à Pizieux, je pars de Torigny-les-Villes",Torigny-les-Villes,Pizieux,Torigny-les-Villes,Pizieux,1,48
Je vais a Epiais,INVALID,Epiais,INVALID,,1,16
"Faut que j'aille à Saint-Anthot, je suis actuellement à Ébréon",Ébréon,Saint-Anthot,Ébréon,Saint-Anthot,1,62
je veux aller de gilley vers lantenne-vertière,gilley,lantenne-vertière,gilley,lantenne-vertière,1,46
Cherche un billet pour Fressancourt au départ de Fontivillié,Fontivillié,Fressancourt,Fontivillié,Fressancourt,1,60
