sentence,gold_dep,gold_arr,pred_dep,pred_arr,ok,len
Je veux aller de Hannogne-Saint-Rémy vers Zehnacker,Hannogne-Saint-Rémy,Zehnacker,Hannogne-Saint-Rémy,Zehnacker,1,51
Aulnay-la-Rivière jusqu'à Ecquevilly,Aulnay-la-Rivière,Ecquevilly,Aulnay-la-Rivière,Ecquevilly,1,36
Itinéraire Chanéac vers Boz,Chanéac,Boz,Chanéac,Boz,1,27
Liaison Freix-Anglards-Vodable,Freix-Anglards,Vodable,Freix,Anglards-Vodable,0,30
"Demain, je vais voir mon amie Paris qui habite à Vezot, je pars de Lachapelle",Lachapelle,Vezot,Lachapelle,Paris qui habite à Vezot,0,77
Comment aller de Lecci à Le Tartre ?,Lecci,Le Tartre,Lecci,Le Tartre,1,36
Gare de Prompsat,INVALID,Prompsat,INVALID,,1,16
Montigny-sur-Avre jusqu'à Wiège-Faty,Montigny-sur-Avre,Wiège-Faty,Montigny-sur-Avre,Wiège-Faty,1,36
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Comment aller à Sainte-Agathe-d'Aliermont en partant de Loupeigne ?,Loupeigne,Sainte-Agathe-d'Aliermont,Loupeigne,Sainte-Agathe-d'Aliermont,1,67
Est-ce qu'on peut rejoindre Saint-Julien-d'Asse en venant de Petit-Réderching ?,Petit-Réderching,Saint-Julien-d'Asse,Petit-Réderching,Saint-Julien-d'Asse,1,79
Nancy m'a dit d'aller à Wamin,INVALID,Wamin,Nancy,Wamin,0,29
Je cherche un itinéraire de Saint-Bueil vers Lanne,Saint-Bueil,Lanne,Saint-Bueil,Lanne,1,50
Je cherche un itinéraire de Ambérieux-en-Dombes vers Fauquembergues,Ambérieux-en-Dombes,Fauquembergues,Ambérieux-en-Dombes,Fauquembergues,1,67
Retour de Mencas vers Saint-Hilaire-de-Lavit,Saint-Hilaire-de-Lavit,Mencas,Mencas,Saint-Hilaire-de-Lavit,0,44
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Aller de Pierrecourt à Saint-Hilaire-des-Landes,Pierrecourt,Saint-Hilaire-des-Landes,Pierrecourt,Saint-Hilaire-des-Landes,1,47
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Liaison Nueil-les-Aubiers-Saint-Sulpice-le-Guérétois,Nueil-les-Aubiers,Saint-Sulpice-le-Guérétois,Nueil-les-Aubiers,Saint-Sulpice-le-Guérétois,1,52
Cherche un billet pour Niederhaslach au départ de Bardos,Bardos,Niederhaslach,Bardos,Niederhaslach,1,56
"Je vais à Neuville-Vitasse, je pars de Saint-Mexant",Saint-Mexant,Neuville-Vitasse,Saint-Mexant,Neuville-Vitasse,1,51
Cherche un billet pour Bligny au départ de Venisey,Venisey,Bligny,Venisey,Bligny,1,50
je pars pour Saint-Léger-Triey de Astaillac,Astaillac,Saint-Léger-Triey,Astaillac,Saint-Léger-Triey,1,43
Y'a quoi comme transport entre Salmaise et Saint-Paul-de-Varax ?,Salmaise,Saint-Paul-de-Varax,Salmaise,Saint-Paul-de-Varax,1,64
Trajet pour Castelner depuis Connac,Connac,Castelner,Connac,Castelner,1,35
Trajet Lafrançaise Paillet,Lafrançaise,Paillet,Lafrançaise,Paillet,1,26
Y'a quoi comme transport entre Meuzac et Miermaigne ?,Meuzac,Miermaigne,Meuzac,Miermaigne,1,53
Je cherche un itinéraire de Iholdy vers Molitg-les-Bains,Iholdy,Molitg-les-Bains,Iholdy,Molitg-les-Bains,1,56
je pars pour Raville de Allenjoie,Allenjoie,Raville,Allenjoie,Raville,1,33
Gare de Les Attaques,INVALID,Les Attaques,INVALID,,1,20
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Trajet Nistos Flers,Nistos,Flers,Nistos,Flers,1,19
Je décolle de Warvillers direction Val-de-Saâne,Warvillers,Val-de-Saâne,Warvillers,Val-de-Saâne,1,47
Itinéraire Saint-Christophe-en-Bresse vers La Souche,Saint-Christophe-en-Bresse,La Souche,Saint-Christophe-en-Bresse,La Souche,1,52
Prochain départ de Champlan pour Trie-sur-Baïse,Champlan,Trie-sur-Baïse,Champlan,Trie-sur-Baïse,1,47
"Faut que j'aille à Saint-Usage, je suis actuellement à Selles",Selles,Saint-Usage,Selles,Saint-Usage,1,61
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Y'a quoi comme transport entre Le Mont et Termes-d'Armagnac ?,Le Mont,Termes-d'Armagnac,Le Mont,Termes-d'Armagnac,1,61
Je vais à Le Lavandou,INVALID,Le Lavandou,INVALID,,1,21
Aller de Haucourt-en-Cambrésis à Murville,Haucourt-en-Cambrésis,Murville,Haucourt-en-Cambrésis,Murville,1,41
Direction Lepuix-Neuf,INVALID,Lepuix-Neuf,INVALID,,1,21
Est-ce qu'on peut rejoindre Valentine en venant de Vieux-Pont ?,Vieux-Pont,Valentine,Vieux-Pont,Valentine,1,63
Prochain départ de Coulevon pour La Grigonnais,Coulevon,La Grigonnais,Coulevon,La Grigonnais,1,46
Y'a quoi comme transport entre Viazac et La Cresse ?,Viazac,La Cresse,Viazac,La Cresse,1,52
Itinéraire Saint-Loup vers Rimbez-et-Baudiets,Saint-Loup,Rimbez-et-Baudiets,Saint-Loup,Rimbez-et-Baudiets,1,45
Est-ce qu'on peut rejoindre Lentiol en venant de Flumet ?,Flumet,Lentiol,Flumet,Lentiol,1,57
Gare de Serre-Nerpol,INVALID,Serre-Nerpol,INVALID,,1,20
Est-ce qu'on peut rejoindre Bousse en venant de Boulleret ?,Boulleret,Bousse,Boulleret,Bousse,1,59
Quel est le trajet entre Liorac-sur-Louyre et Ferrières-Poussarou ?,Liorac-sur-Louyre,Ferrières-Poussarou,Liorac-sur-Louyre,Ferrières-Poussarou,1,67
Je suis à Corpeau et je dois me rendre à Luvigny,Corpeau,Luvigny,Corpeau,Luvigny,1,48
Comment aller de La Jard à Brieulles-sur-Bar ?,La Jard,Brieulles-sur-Bar,La Jard,Brieulles-sur-Bar,1,46
Direction Jouqueviel,INVALID,Jouqueviel,INVALID,,1,20
Est-ce qu'on peut rejoindre Sainte-Anne en venant de Saint-Cricq-Villeneuve ?,Saint-Cricq-Villeneuve,Sainte-Anne,Saint-Cricq-Villeneuve,Sainte-Anne,1,77
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
je pars pour Hem-Monacu de Trouhaut,Trouhaut,Hem-Monacu,Trouhaut,Hem-Monacu,1,35
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Je vais à Longevelle-sur-Doubs, je pars de Saint-Martin-d'Arc",Saint-Martin-d'Arc,Longevelle-sur-Doubs,Saint-Martin-d'Arc,Longevelle-sur-Doubs,1,61
Le temps est à l'averse,INVALID,,INVALID,,1,23
Nay jusqu'à Naisey-les-Granges,Nay,Naisey-les-Granges,Nay,Naisey-les-Granges,1,30
Je cherche un itinéraire de Neufmesnil vers Saâcy-sur-Marne,Neufmesnil,Saâcy-sur-Marne,Neufmesnil,Saâcy-sur-Marne,1,59
Je vais à Larée,INVALID,Larée,INVALID,,1,15
Liaison Moulins-sur-Ouanne-Crosses,Moulins-sur-Ouanne,Crosses,Moulins-sur-Ouanne,Crosses,1,34
Comment aller de Baleix à Saint-Éloy-les-Mines ?,Baleix,Saint-Éloy-les-Mines,Baleix,Saint-Éloy-les-Mines,1,48
Gare de La Voivre,INVALID,La Voivre,INVALID,,1,17
Y'a quoi comme transport entre Désaignes et Férel ?,Désaignes,Férel,Désaignes,Férel,1,51
Jvais à Sainte-Terre dpuis Laurabuc,Laurabuc,Sainte-Terre,Laurabuc,Sainte-Terre,1,35
Je souhaite aller de Besse-sur-Issole à Patrimonio,Besse-sur-Issole,Patrimonio,Besse-sur-Issole,Patrimonio,1,50
Jsuis Morton. Bon jvais à Hagéville,Morton,Hagéville,Morton,Hagéville,1,35
Itinéraire Lanrivain vers Oisy,Lanrivain,Oisy,Lanrivain,Oisy,1,30
Je souhaite aller de Roiglise à Argonay,Roiglise,Argonay,Roiglise,Argonay,1,39
Liaison Roz-sur-Couesnon-Sainte-Colombe-sur-Guette,Roz-sur-Couesnon,Sainte-Colombe-sur-Guette,Roz-sur-Couesnon,Sainte-Colombe-sur-Guette,1,50
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Quel est le trajet entre Ludesse et L'Île-d'Yeu ?,Ludesse,L'Île-d'Yeu,Ludesse,L'Île-d'Yeu,1,49
Quel est le trajet entre Romainville et Saint-Georges ?,Romainville,Saint-Georges,Romainville,Saint-Georges,1,55
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Je cherche un itinéraire de Montreuil-le-Gast vers Huilly-sur-Seille,Montreuil-le-Gast,Huilly-sur-Seille,Montreuil-le-Gast,Huilly-sur-Seille,1,68
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Enghien-les-Bains jusqu'à Coutiches,Enghien-les-Bains,Coutiches,Enghien-les-Bains,Coutiches,1,35
Je veux me rendre à Lignerolles de Rougnac,Lignerolles,Rougnac,Lignerolles,Rougnac,1,42
Je vais à Bard-le-Régulier,INVALID,Bard-le-Régulier,INVALID,,1,26
je pars pour Saponcourt de Renneval,Renneval,Saponcourt,Renneval,Saponcourt,1,35
Nancy m'a dit d'aller à Magnant,INVALID,Magnant,INVALID,,1,31
Saujac jusqu'à Pradelles,Saujac,Pradelles,Saujac,Pradelles,1,24
Prochain train pour Sandouville,INVALID,Sandouville,INVALID,,1,31
Faut qu'jaille à Courzieu,INVALID,Courzieu,INVALID,,1,25
Cherche un billet pour Saint-Jeure-d'Andaure au départ de Garéoult,Garéoult,Saint-Jeure-d'Andaure,Garéoult,Saint-Jeure-d'Andaure,1,66
Prochain départ de Milly-sur-Thérain pour Gueutteville-les-Grès,Milly-sur-Thérain,Gueutteville-les-Grès,Milly-sur-Thérain,Gueutteville-les-Grès,1,63
Gare de Agde,INVALID,Agde,INVALID,,1,12
Prochain train pour Juif,INVALID,Juif,INVALID,,1,24
je pars pour Ernolsheim-Bruche de Les Deux Alpes,Les Deux Alpes,Ernolsheim-Bruche,Les Deux Alpes,Ernolsheim-Bruche,1,48
Trajet Bidon Pranzac,Bidon,Pranzac,Bidon,Pranzac,1,20
"Faut que j'aille à Theneuille, je suis actuellement à Montécheroux",Montécheroux,Theneuille,Montécheroux,Theneuille,1,66
Y'a quoi comme transport entre Valhuon et Marly-le-Roi ?,Valhuon,Marly-le-Roi,Valhuon,Marly-le-Roi,1,56
Je vais à Sail-sous-Couzan,INVALID,Sail-sous-Couzan,INVALID,,1,26
Je veux me rendre à Jougne de Saint-Sulpice-la-Pointe,Jougne,Saint-Sulpice-la-Pointe,Jougne,Saint-Sulpice-la-Pointe,1,53
Trajet pour Saint-Germain-de-Tournebut depuis Saint-Jammes,Saint-Jammes,Saint-Germain-de-Tournebut,Saint-Jammes,Saint-Germain-de-Tournebut,1,58
Itinéraire Saint-Étienne vers Saillac,Saint-Étienne,Saillac,Saint-Étienne,Saillac,1,37
Comment aller à Tarnac en partant de Crécy-la-Chapelle ?,Crécy-la-Chapelle,Tarnac,Crécy-la-Chapelle,Tarnac,1,56
Cherche un billet pour Le Perthus au départ de Metzervisse,Metzervisse,Le Perthus,Metzervisse,Le Perthus,1,58
Cherche un billet pour Kourou au départ de Saffais,Saffais,Kourou,Saffais,Kourou,1,50
Aller de Heuilley-le-Grand à Monchy-Lagache,Heuilley-le-Grand,Monchy-Lagache,Heuilley-le-Grand,Monchy-Lagache,1,43
Je veux me rendre à Grézian de Montgru-Saint-Hilaire,Grézian,Montgru-Saint-Hilaire,Grézian,Montgru-Saint-Hilaire,1,52
Liaison Ménétréols-sous-Vatan-Mauléon,Ménétréols-sous-Vatan,Mauléon,Ménétréols-sous-Vatan,Mauléon,1,37
je pars pour Jayat de Duranus,Duranus,Jayat,Duranus,Jayat,1,29
Je souhaite aller de Exincourt à Creully sur Seulles,Exincourt,Creully sur Seulles,Exincourt,Creully sur Seulles,1,52
Trajet Vinneuf Corroy,Vinneuf,Corroy,Vinneuf,Corroy,1,21
Prochain départ de Théhillac pour Nubécourt,Théhillac,Nubécourt,Théhillac,Nubécourt,1,43
Prochain train pour Dosnon,INVALID,Dosnon,INVALID,,1,26
Prochain train pour Launoy,INVALID,Launoy,INVALID,,1,26
Je vais à Tanzac,INVALID,Tanzac,INVALID,,1,16
je pars pour Bartrès de Saffloz,Saffloz,Bartrès,Saffloz,Bartrès,1,31
Aller de Saint-Laurent-le-Minier à Crêts-en-Belledonne,Saint-Laurent-le-Minier,Crêts-en-Belledonne,Saint-Laurent-le-Minier,Crêts-en-Belledonne,1,54
Je souhaite aller de Saint-Georges-de-Montclard à Roche-lez-Beaupré,Saint-Georges-de-Montclard,Roche-lez-Beaupré,Saint-Georges-de-Montclard,Roche-lez-Beaupré,1,67
Prochain train pour Vierzy,INVALID,Vierzy,INVALID,,1,26
Cherche un billet pour Saint-Victeur au départ de Le Haut-Bréda,Le Haut-Bréda,Saint-Victeur,Le Haut-Bréda,Saint-Victeur,1,63
Gare de Lavallée,INVALID,Lavallée,INVALID,,1,16
Gare de Massieux,INVALID,Massieux,INVALID,,1,16
Aller de Mauchamps à Buhl,Mauchamps,Buhl,Mauchamps,Buhl,1,25
Prochain train pour Saint-Léonard,INVALID,Saint-Léonard,INVALID,,1,33
"Faut que j'aille à Boissy-l'Aillerie, je suis actuellement à Oléac-Dessus",Oléac-Dessus,Boissy-l'Aillerie,Oléac-Dessus,Boissy-l'Aillerie,1,73
Je veux aller de Le Mesnillard vers Meyrannes,Le Mesnillard,Meyrannes,Le Mesnillard,Meyrannes,1,45
Le temps est à l'averse,INVALID,,INVALID,,1,23
Gare de Poilley,INVALID,Poilley,INVALID,,1,15
Prochain départ de Awala-Yalimapo pour Montreuil-sous-Pérouse,Awala-Yalimapo,Montreuil-sous-Pérouse,Awala-Yalimapo,Montreuil-sous-Pérouse,1,61
Prochain train pour Bailly-Romainvilliers,INVALID,Bailly-Romainvilliers,INVALID,,1,41
Retour de Vernoux-en-Vivarais vers Lieutadès,Lieutadès,Vernoux-en-Vivarais,Vernoux-en-Vivarais,Lieutadès,0,44
Liaison Saint-Jean-la-Vêtre-Saint-Jean,Saint-Jean-la-Vêtre,Saint-Jean,Saint-Jean-la-Vêtre,Saint-Jean,1,38
Est-ce qu'on peut rejoindre Avèze en venant de Lestrem ?,Lestrem,Avèze,Lestrem,Avèze,1,56
Quelle heure est-il ?,INVALID,,INVALID,,1,21
"Faut que j'aille à Gurgy, je suis actuellement à Jû-Belloc",Jû-Belloc,Gurgy,Jû-Belloc,Gurgy,1,58
Gare de Rambures,INVALID,Rambures,INVALID,,1,16
Cherche un billet pour Turny au départ de Chanoy,Chanoy,Turny,Chanoy,Turny,1,48
Trajet Fougerolles La Boissière-École,Fougerolles,La Boissière-École,Fougerolles,La Boissière-École,1,37
Prochain train pour Albitreccia,INVALID,Albitreccia,INVALID,,1,31
Trajet Schneckenbusch Ustaritz,Schneckenbusch,Ustaritz,Schneckenbusch,Ustaritz,1,30
je pars pour Laurac-en-Vivarais de Orcival,Orcival,Laurac-en-Vivarais,Orcival,Laurac-en-Vivarais,1,42
Cherche un billet pour Pouvrai au départ de Villepot,Villepot,Pouvrai,Villepot,Pouvrai,1,52
Liaison Heugleville-sur-Scie-Luant,Heugleville-sur-Scie,Luant,Heugleville-sur-Scie,Luant,1,34
Gare de Lamothe-Cumont,INVALID,Lamothe-Cumont,INVALID,,1,22
Je vais à Rocquemont,INVALID,Rocquemont,INVALID,,1,20
je pars pour Flastroff de Bédouès-Cocurès,Bédouès-Cocurès,Flastroff,Bédouès-Cocurès,Flastroff,1,41
Je veux aller de Condac vers Weiterswiller,Condac,Weiterswiller,Condac,Weiterswiller,1,42
Trajet Valmestroff Lanhouarneau,Valmestroff,Lanhouarneau,Valmestroff,Lanhouarneau,1,31
Je vais à Les Roises,INVALID,Les Roises,INVALID,,1,20
Liaison Saint-Élier-Le Magny,Saint-Élier,Le Magny,Saint-Élier,Le Magny,1,28
Gare de Chéroy,INVALID,Chéroy,INVALID,,1,14
"Mon pote Alex m'attend à Salies-de-Béarn, je pars de Mittelhausbergen",Mittelhausbergen,Salies-de-Béarn,Mittelhausbergen,Alex m'attend à Salies-de-Béarn,0,69
Je cherche un itinéraire de Marssac-sur-Tarn vers Le Mesnil-Réaume,Marssac-sur-Tarn,Le Mesnil-Réaume,Marssac-sur-Tarn,Le Mesnil-Réaume,1,66
Cherche un billet pour Bors-de-Montmoreau au départ de Charmont,Charmont,Bors-de-Montmoreau,Charmont,Bors-de-Montmoreau,1,63
"Je vais à Bellengreville, je pars de Moncey",Moncey,Bellengreville,Moncey,Bellengreville,1,43
Je veux me rendre à Lagorce de Canehan,Lagorce,Canehan,Lagorce,Canehan,1,38
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Aller de Pissy-Pôville à Glos-sur-Risle,Pissy-Pôville,Glos-sur-Risle,Pissy-Pôville,Glos-sur-Risle,1,39
Aller de Billiers à Villers-Saint-Barthélemy,Billiers,Villers-Saint-Barthélemy,Billiers,Villers-Saint-Barthélemy,1,44
Je vais à Solliès-Toucas,INVALID,Solliès-Toucas,INVALID,,1,24
Y'a quoi comme transport entre Puxieux et Loos ?,Puxieux,Loos,Puxieux,Loos,1,48
Lantilly jusqu'à Pray,Lantilly,Pray,Lantilly,Pray,1,21
Quel est le trajet entre Saint-Pardoux-Corbier et Ferrère ?,Saint-Pardoux-Corbier,Ferrère,Saint-Pardoux-Corbier,Ferrère,1,59
Direction Vesles-et-Caumont,INVALID,Vesles-et-Caumont,INVALID,,1,27
Illoud jusqu'à Le Mené,Illoud,Le Mené,Illoud,Le Mené,1,22
Prochain départ de Fauconcourt pour Valleroy-le-Sec,Fauconcourt,Valleroy-le-Sec,Fauconcourt,Valleroy-le-Sec,1,51
"Faut que j'aille à Cercoux, je suis actuellement à Bar-sur-Aube",Bar-sur-Aube,Cercoux,Bar-sur-Aube,Cercoux,1,63
Je décolle de Aucaleuc direction Valdrôme,Aucaleuc,Valdrôme,Aucaleuc,Valdrôme,1,41
Jsuis Sathonay-Village. Bon jvais à Barjols,Sathonay-Village,Barjols,Sathonay-Village.,Barjols,1,43
Faut qu'jaille à Peyrolles-en-Provence,INVALID,Peyrolles-en-Provence,INVALID,,1,38
Gare de Cussy,INVALID,Cussy,INVALID,,1,13
Trajet La Baume Sainte-Croix,La Baume,Sainte-Croix,La Baume,Sainte-Croix,1,28
"Faut que j'aille à Égriselles-le-Bocage, je suis actuellement à Jozerand",Jozerand,Égriselles-le-Bocage,Jozerand,Égriselles-le-Bocage,1,72
Trajet Charette Morchain,Charette,Morchain,Charette,Morchain,1,24
Je décolle de Hautvillers direction Saint-Hilarion,Hautvillers,Saint-Hilarion,Hautvillers,Saint-Hilarion,1,50
Je cherche un itinéraire de Saint-Maurice-sur-Adour vers Saint-Hilaire-Luc,Saint-Maurice-sur-Adour,Saint-Hilaire-Luc,Saint-Maurice-sur-Adour,Saint-Hilaire-Luc,1,74
Je passe par Lyon pour aller de Lintot-les-Bois à Rorbach-lès-Dieuze,Lintot-les-Bois,Rorbach-lès-Dieuze,Lyon pour aller de Lintot-les-Bois,Rorbach-lès-Dieuze,0,68
Jsuis Saléon. Bon jvais à Tôtes,Saléon,Tôtes,Saléon.,Tôtes,1,31
Je passe par Lyon pour aller de Bouresches à Eywiller,Bouresches,Eywiller,Lyon pour aller de Bouresches,Eywiller,0,53
"Demain, je vais voir mon amie Rob qui habite à Commune nouvelle d'Arrou, je pars de Bongheat",Bongheat,Commune nouvelle d'Arrou,Bongheat,Rob qui habite à Commune nouvelle d'Arrou,0,92
Je veux aller de Neuvy-sur-Loire vers Ars-sur-Formans,Neuvy-sur-Loire,Ars-sur-Formans,Neuvy-sur-Loire,Ars-sur-Formans,1,53
Trajet Braslou Saint-Brieuc-de-Mauron,Braslou,Saint-Brieuc-de-Mauron,Braslou,Saint-Brieuc-de-Mauron,1,37
Je veux aller de Éparcy vers Arrodets-ez-Angles,Éparcy,Arrodets-ez-Angles,Éparcy,Arrodets-ez-Angles,1,47
Retour de Vittersbourg vers Camurac,Camurac,Vittersbourg,Vittersbourg,Camurac,0,35
Gare de Caragoudes,INVALID,Caragoudes,INVALID,,1,18
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Prochain départ de Moult-Chicheboville pour Plerneuf,Moult-Chicheboville,Plerneuf,Moult-Chicheboville,Plerneuf,1,52
Trajet Beauville Haplincourt,Beauville,Haplincourt,Beauville,Haplincourt,1,28
Y'a quoi comme transport entre Bourguébus et Montilliers ?,Bourguébus,Montilliers,Bourguébus,Montilliers,1,58
Jsuis Saint-Sauveur-Marville. Bon jvais à Villariès,Saint-Sauveur-Marville,Villariès,Saint-Sauveur-Marville.,Villariès,1,51
Je veux aller de Gien vers Dauzat-sur-Vodable,Gien,Dauzat-sur-Vodable,Gien,Dauzat-sur-Vodable,1,45
Gare de Neuve-Maison,INVALID,Neuve-Maison,INVALID,,1,20
Je veux aller de Naours vers Villette-sur-Ain,Naours,Villette-sur-Ain,Naours,Villette-sur-Ain,1,45
Quel est le trajet entre Mauremont et Saint-Germain-en-Laye ?,Mauremont,Saint-Germain-en-Laye,Mauremont,Saint-Germain-en-Laye,1,61
Je suis à Lerzy et je dois me rendre à Saint-Lattier,Lerzy,Saint-Lattier,Lerzy,Saint-Lattier,1,52
Aller de Augers-en-Brie à Bellefonds,Augers-en-Brie,Bellefonds,Augers-en-Brie,Bellefonds,1,36
Nancy m'a dit d'aller à Épernay-sous-Gevrey,INVALID,Épernay-sous-Gevrey,Nancy,Épernay-sous-Gevrey,0,43
Comment aller à Éveux en partant de Séméac ?,Séméac,Éveux,Séméac,Éveux,1,44
Trajet Grandchamp Gissey-le-Vieil,Grandchamp,Gissey-le-Vieil,Grandchamp,Gissey-le-Vieil,1,33
Je vais à Coux,INVALID,Coux,INVALID,,1,14
Comment je me rends à Le Mesnil-Aubert depuis Wickersheim-Wilshausen pour aller voir ma copine Florence,Wickersheim-Wilshausen,Le Mesnil-Aubert,Wickersheim-Wilshausen,Le Mesnil-Aubert depuis Wickersheim-Wilshausen pour aller voir ma copine Florence,0,103
Direction Saint-Hippolyte,INVALID,Saint-Hippolyte,INVALID,,1,25
"Demain, je vais voir mon amie Leopoldine qui habite à Maulette, je pars de Morzine",Morzine,Maulette,Morzine,Leopoldine qui habite à Maulette,0,82
Il fait beau aujourd'hui,INVALID,,INVALID,,1,24
Gare de Le Tanu,INVALID,Le Tanu,INVALID,,1,15
Y'a quoi comme transport entre Pontaumur et Rencurel ?,Pontaumur,Rencurel,Pontaumur,Rencurel,1,54
Je vais à Hénonville,INVALID,Hénonville,INVALID,,1,20
Je suis à La Livinière et je dois me rendre à Saint-Estève-Janson,La Livinière,Saint-Estève-Janson,La Livinière,Saint-Estève-Janson,1,65
Gare de Moulon,INVALID,Moulon,INVALID,,1,14
Aller de Le Monêtier-les-Bains à Saint-Bonnet-les-Oules,Le Monêtier-les-Bains,Saint-Bonnet-les-Oules,Le Monêtier-les-Bains,Saint-Bonnet-les-Oules,1,55
Je vais à Étroussat,INVALID,Étroussat,INVALID,,1,19
Comment aller à Bar-sur-Aube en partant de Montgaillard-Lauragais ?,Montgaillard-Lauragais,Bar-sur-Aube,Montgaillard-Lauragais,Bar-sur-Aube,1,67
Est-ce qu'on peut rejoindre Usclas-d'Hérault en venant de Venaco ?,Venaco,Usclas-d'Hérault,Venaco,Usclas-d'Hérault,1,66
Aller de Cheverny à Iracoubo,Cheverny,Iracoubo,Cheverny,Iracoubo,1,28
Quelle heure est-il ?,INVALID,,INVALID,,1,21
Je souhaite aller de Saint-Jeanvrin à Contay,Saint-Jeanvrin,Contay,Saint-Jeanvrin,Contay,1,44
Prochain train pour Vaudherland,INVALID,Vaudherland,INVALID,,1,31
Germigney jusqu'à Cier-de-Rivière,Germigney,Cier-de-Rivière,Germigney,Cier-de-Rivière,1,33
Prochain départ de Nance pour Saint-Martin-d'Aubigny,Nance,Saint-Martin-d'Aubigny,Nance,Saint-Martin-d'Aubigny,1,52
Trajet Offlanges Saint-Frichoux,Offlanges,Saint-Frichoux,Offlanges,Saint-Frichoux,1,31
J'aime voyager,INVALID,,INVALID,,1,14
Aller de Saint-Jacut-de-la-Mer à Rosoy,Saint-Jacut-de-la-Mer,Rosoy,Saint-Jacut-de-la-Mer,Rosoy,1,38
Je passe par Lyon pour aller de Conty à Petit-Failly,Conty,Petit-Failly,Lyon pour aller de Conty,Petit-Failly,0,52
Je vais à Source-Seine,INVALID,Source-Seine,INVALID,,1,22
J'aime voyager,INVALID,,INVALID,,1,14
je pars pour Berneuil-en-Bray de Gellenoncourt,Gellenoncourt,Berneuil-en-Bray,Gellenoncourt,Berneuil-en-Bray,1,46
Jvais à Ribemont dpuis Lathuile,Lathuile,Ribemont,Lathuile,Ribemont,1,31
Je veux aller de Cubjac-Auvézère-Val d'Ans vers Barcelonnette,Cubjac-Auvézère-Val d'Ans,Barcelonnette,Cubjac-Auvézère-Val d'Ans,Barcelonnette,1,61
Je cherche un itinéraire de Souvigné vers Lissac,Souvigné,Lissac,Souvigné,Lissac,1,48
Je souhaite aller de Durningen à Saint-Ellier-les-Bois,Durningen,Saint-Ellier-les-Bois,Durningen,Saint-Ellier-les-Bois,1,54
Je veux me rendre à Écouviez de Mont-Saint-Martin,Écouviez,Mont-Saint-Martin,Écouviez,Mont-Saint-Martin,1,49
Je décolle de La Buisse direction Boutteville,La Buisse,Boutteville,La Buisse,Boutteville,1,45
Comment je me rends à Saint-Martin-Valmeroux depuis Saint-Vrain pour aller voir ma copine Alain,Saint-Vrain,Saint-Martin-Valmeroux,Saint-Vrain,Saint-Martin-Valmeroux depuis Saint-Vrain pour aller voir ma copine Alain,0,95
"Je vais à Le Poët-Laval, je pars de Bouxières-aux-Chênes",Bouxières-aux-Chênes,Le Poët-Laval,Bouxières-aux-Chênes,Le Poët-Laval,1,56
Trajet pour Saint-Louis-de-Montferrand depuis Saint-Gauzens,Saint-Gauzens,Saint-Louis-de-Montferrand,Saint-Gauzens,Saint-Louis-de-Montferrand,1,59
Je vais à Coutures,INVALID,Coutures,INVALID,,1,18
Liaison Maizilly-Viefvillers,Maizilly,Viefvillers,Maizilly,Viefvillers,1,28
Je suis à Gastines et je dois me rendre à Sains-Richaumont,Gastines,Sains-Richaumont,Gastines,Sains-Richaumont,1,58
Je veux aller de Monceaux-le-Comte vers La Merlatière,Monceaux-le-Comte,La Merlatière,Monceaux-le-Comte,La Merlatière,1,53
Jsuis Saléon. Bon jvais à Caubios-Loos,Saléon,Caubios-Loos,Saléon.,Caubios-Loos,1,38
Direction Saint-Sébastien-d'Aigrefeuille,INVALID,Saint-Sébastien-d'Aigrefeuille,INVALID,,1,40
Je cherche un itinéraire de Saint-Germain-de-Longue-Chaume vers Villy-sur-Yères,Saint-Germain-de-Longue-Chaume,Villy-sur-Yères,Saint-Germain-de-Longue-Chaume,Villy-sur-Yères,1,79
Prochain train pour Sainte-Colombe-de-la-Commanderie,INVALID,Sainte-Colombe-de-la-Commanderie,INVALID,,1,52
Prochain départ de Chieulles pour Oisilly,Chieulles,Oisilly,Chieulles,Oisilly,1,41
Je veux me rendre à Montheries de Neuilly-sur-Marne,Montheries,Neuilly-sur-Marne,Montheries,Neuilly-sur-Marne,1,51
Je vais à Lacaugne,INVALID,Lacaugne,INVALID,,1,18
Gare de Mouterhouse,INVALID,Mouterhouse,INVALID,,1,19
Comment aller à La Chapelle en partant de Eygalières ?,Eygalières,La Chapelle,Eygalières,La Chapelle,1,54
Prochain départ de Ville-devant-Belrain pour Saint-Avit-Sénieur,Ville-devant-Belrain,Saint-Avit-Sénieur,Ville-devant-Belrain,Saint-Avit-Sénieur,1,63
